circuit_rel_path,circuit_name,circuit_stem,group,subgroup,expected_analysis_type,actual_analysis_type,component_count,measure_directive_count,has_measure,simulation_success,duration_ms,metric_row_count,metric_values,warning_count,error_count,first_error,data_point_count,signal_count,artifact_file_count,bundle_complete,result_path,bundle_dir
by_device/diode/02_diode_bridge_rectifier.cir,02_diode_bridge_rectifier.cir,02_diode_bridge_rectifier,by_device,by_device/diode,tran,tran,8,2,True,True,4.087209701538086,2,"{""v_peak"": 8.48814, ""v_avg"": 8.171155}",0,0,,518,5,10,True,simulation_results/02_diode_bridge_rectifier/2026-04-22_15-51-53_914003/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_diode_bridge_rectifier/2026-04-22_15-51-53_914003
by_device/inductor/01_lc_tank_oscillation.cir,01_lc_tank_oscillation.cir,01_lc_tank_oscillation,by_device,by_device/inductor,tran,tran,3,2,True,True,4.00853157043457,2,"{""v_peak"": 0.9999975, ""v_late"": 0.07360891}",0,0,,1011,3,10,True,simulation_results/01_lc_tank_oscillation/2026-04-22_15-51-53_950529/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_lc_tank_oscillation/2026-04-22_15-51-53_950529
by_device/jfet/01_njf_cascode.cir,01_njf_cascode.cir,01_njf_cascode,by_device,by_device/jfet,op,op,8,0,False,True,1.4989376068115234,0,{},1,0,,0,7,12,True,simulation_results/01_njf_cascode/2026-04-22_15-51-53_988550/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_njf_cascode/2026-04-22_15-51-53_988550
by_device/mosfet/01_nmos_low_side_switch.cir,01_nmos_low_side_switch.cir,01_nmos_low_side_switch,by_device,by_device/mosfet,tran,tran,5,2,True,True,5.507946014404297,2,"{""v_ds_on"": 0.08661669, ""v_ds_max"": 372.3018}",0,0,,496,9,10,True,simulation_results/01_nmos_low_side_switch/2026-04-22_15-51-54_017057/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_nmos_low_side_switch/2026-04-22_15-51-54_017057
by_device/mosfet/02_cmos_nand_gate.cir,02_cmos_nand_gate.cir,02_cmos_nand_gate,by_device,by_device/mosfet,tran,tran,8,2,True,True,11.505842208862305,2,"{""v_out_high"": 5.081779, ""v_out_low"": -0.1350042}",0,0,,1219,16,10,True,simulation_results/02_cmos_nand_gate/2026-04-22_15-51-54_085214/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_cmos_nand_gate/2026-04-22_15-51-54_085214
by_device/resistor/01_wheatstone_bridge.cir,01_wheatstone_bridge.cir,01_wheatstone_bridge,by_device,by_device/resistor,op,op,5,0,False,True,2.000093460083008,0,{},0,0,,0,4,12,True,simulation_results/01_wheatstone_bridge/2026-04-22_15-51-54_188840/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_wheatstone_bridge/2026-04-22_15-51-54_188840
by_device/subcircuit/01_inverting_amplifier_subckt.cir,01_inverting_amplifier_subckt.cir,01_inverting_amplifier_subckt,by_device,by_device/subcircuit,ac,ac,6,1,True,True,2.4995803833007812,1,"{""a_midband"": 19.9999}",0,0,,141,5,10,True,simulation_results/01_inverting_amplifier_subckt/2026-04-22_15-51-54_215163/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_inverting_amplifier_subckt/2026-04-22_15-51-54_215163
cir/amplifier circuit.cir,amplifier circuit.cir,amplifier circuit,cir,cir,tran,tran,11,0,False,True,5.999088287353516,0,{},0,0,,1008,10,10,True,simulation_results/amplifier circuit/2026-04-22_15-51-54_251222/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/amplifier circuit/2026-04-22_15-51-54_251222
cir/BJT.cir,BJT.cir,BJT,cir,cir,dc,dc,3,0,False,True,36.06772422790527,0,{},0,0,,16511,3,10,True,simulation_results/BJT/2026-04-22_15-51-54_345656/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/BJT/2026-04-22_15-51-54_345656
cir/common_emitter_amplifier.cir,common_emitter_amplifier.cir,common_emitter_amplifier,cir,cir,ac,ac,12,0,False,True,7.013797760009766,0,{},0,0,,839,9,10,True,simulation_results/common_emitter_amplifier/2026-04-22_15-51-54_621189/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/common_emitter_amplifier/2026-04-22_15-51-54_621189
cir/differential_amplifier.cir,differential_amplifier.cir,differential_amplifier,cir,cir,tran,tran,10,0,False,True,7.518291473388672,0,{},0,0,,1008,15,10,True,simulation_results/differential_amplifier/2026-04-22_15-51-54_720604/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/differential_amplifier/2026-04-22_15-51-54_720604
cir/inverting amplifier.cir,inverting amplifier.cir,inverting amplifier,cir,cir,tran,tran,12,0,False,True,6.006717681884766,0,{},0,0,,1008,11,10,True,simulation_results/inverting amplifier/2026-04-22_15-51-54_806269/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/inverting amplifier/2026-04-22_15-51-54_806269
cir/multistage_amplifier.cir,multistage_amplifier.cir,multistage_amplifier,cir,cir,tran,tran,14,0,False,True,8.522748947143555,0,{},0,0,,1011,15,10,True,simulation_results/multistage_amplifier/2026-04-22_15-51-54_876072/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/multistage_amplifier/2026-04-22_15-51-54_876072
cir/NMOS.cir,NMOS.cir,NMOS,cir,cir,dc,dc,3,0,False,True,2.5038719177246094,0,{},0,0,,217,6,10,True,simulation_results/NMOS/2026-04-22_15-51-54_959790/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/NMOS/2026-04-22_15-51-54_959790
cir/non-inverting amplifier.cir,non-inverting amplifier.cir,non-inverting amplifier,cir,cir,tran,tran,12,0,False,True,6.01506233215332,0,{},0,0,,1008,11,10,True,simulation_results/non-inverting amplifier/2026-04-22_15-51-54_988873/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/non-inverting amplifier/2026-04-22_15-51-54_988873
comprehensive_circuits/01_two_stage_bjt_ce_amplifier.cir,01_two_stage_bjt_ce_amplifier.cir,01_two_stage_bjt_ce_amplifier,comprehensive_circuits,comprehensive_circuits,ac,ac,18,3,True,True,3.5076141357421875,3,"{""av_midband"": 84.09135, ""av_low_end"": 65.59671, ""av_high_end"": 69.33975}",0,0,,161,11,10,True,simulation_results/01_two_stage_bjt_ce_amplifier/2026-04-22_15-51-55_054028/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_two_stage_bjt_ce_amplifier/2026-04-22_15-51-55_054028
comprehensive_circuits/02_five_transistor_cmos_ota.cir,02_five_transistor_cmos_ota.cir,02_five_transistor_cmos_ota,comprehensive_circuits,comprehensive_circuits,ac,ac,12,3,True,True,4.50444221496582,3,"{""a_dc"": 59.5545, ""a_1khz"": 58.11513, ""a_1meg"": 3.832328}",0,0,,181,21,10,True,simulation_results/02_five_transistor_cmos_ota/2026-04-22_15-51-55_104756/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_five_transistor_cmos_ota/2026-04-22_15-51-55_104756
comprehensive_circuits/03_cmos_ring_oscillator.cir,03_cmos_ring_oscillator.cir,03_cmos_ring_oscillator,comprehensive_circuits,comprehensive_circuits,tran,tran,10,2,True,True,27.76312828063965,2,"{""v_peak"": 4.777306, ""v_valley"": -0.09130884}",0,0,,2519,17,10,True,simulation_results/03_cmos_ring_oscillator/2026-04-22_15-51-55_204658/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/03_cmos_ring_oscillator/2026-04-22_15-51-55_204658
comprehensive_circuits/04_class_ab_power_amplifier.cir,04_class_ab_power_amplifier.cir,04_class_ab_power_amplifier,comprehensive_circuits,comprehensive_circuits,tran,tran,20,3,True,True,13.03553581237793,3,"{""v_out_pp"": 5.674899, ""v_out_max"": 3.503884, ""v_out_min"": -2.171014}",0,0,,714,15,10,True,simulation_results/04_class_ab_power_amplifier/2026-04-22_15-51-55_420346/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/04_class_ab_power_amplifier/2026-04-22_15-51-55_420346
comprehensive_circuits/05_cmos_schmitt_trigger.cir,05_cmos_schmitt_trigger.cir,05_cmos_schmitt_trigger,comprehensive_circuits,comprehensive_circuits,tran,tran,9,2,True,True,19.036054611206055,2,"{""v_out_high"": 2.934641, ""v_out_low"": 1.00878}",0,0,,2062,19,10,True,simulation_results/05_cmos_schmitt_trigger/2026-04-22_15-51-55_504066/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/05_cmos_schmitt_trigger/2026-04-22_15-51-55_504066
dc_analysis/01_resistor_divider.cir,01_resistor_divider.cir,01_resistor_divider,dc_analysis,dc_analysis,dc,dc,3,0,False,True,2.0067691802978516,0,{},0,0,,101,3,10,True,simulation_results/01_resistor_divider/2026-04-22_15-51-55_682760/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_resistor_divider/2026-04-22_15-51-55_682760
dc_analysis/02_diode_iv_curve.cir,02_diode_iv_curve.cir,02_diode_iv_curve,dc_analysis,dc_analysis,dc,dc,3,0,False,True,2.630949020385742,0,{},0,0,,201,3,10,True,simulation_results/02_diode_iv_curve/2026-04-22_15-51-55_714459/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_diode_iv_curve/2026-04-22_15-51-55_714459
dc_analysis/03_cmos_inverter_vtc.cir,03_cmos_inverter_vtc.cir,03_cmos_inverter_vtc,dc_analysis,dc_analysis,dc,dc,4,3,True,True,4.004955291748047,2,"{""v_th"": 2.03464, ""v_oh"": 5.0}",0,1,stderr .measure dc v_ol find v(out) at=5 failed!,501,9,10,True,simulation_results/03_cmos_inverter_vtc/2026-04-22_15-51-55_755070/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/03_cmos_inverter_vtc/2026-04-22_15-51-55_755070
dc_analysis/04_bjt_output_characteristics.cir,04_bjt_output_characteristics.cir,04_bjt_output_characteristics,dc_analysis,dc_analysis,dc,dc,3,0,False,True,4.007101058959961,0,{},0,0,,1005,3,10,True,simulation_results/04_bjt_output_characteristics/2026-04-22_15-51-55_796686/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/04_bjt_output_characteristics/2026-04-22_15-51-55_796686
dc_analysis/05_njf_transfer_curve.cir,05_njf_transfer_curve.cir,05_njf_transfer_curve,dc_analysis,dc_analysis,dc,dc,4,0,False,True,2.5110244750976562,0,{},1,0,,151,5,10,True,simulation_results/05_njf_transfer_curve/2026-04-22_15-51-55_833758/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/05_njf_transfer_curve/2026-04-22_15-51-55_833758
noise_analysis/01_resistor_thermal_noise.cir,01_resistor_thermal_noise.cir,01_resistor_thermal_noise,noise_analysis,noise_analysis,noise,noise,3,0,False,True,1.499176025390625,0,{},0,0,,141,2,10,True,simulation_results/01_resistor_thermal_noise/2026-04-22_15-51-55_858305/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_resistor_thermal_noise/2026-04-22_15-51-55_858305
noise_analysis/02_opamp_buffer_noise.cir,02_opamp_buffer_noise.cir,02_opamp_buffer_noise,noise_analysis,noise_analysis,noise,noise,5,0,False,True,2.4988651275634766,0,{},0,0,,141,2,10,True,simulation_results/02_opamp_buffer_noise/2026-04-22_15-51-55_882841/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_opamp_buffer_noise/2026-04-22_15-51-55_882841
op_analysis/01_npn_ce_bias_point.cir,01_npn_ce_bias_point.cir,01_npn_ce_bias_point,op_analysis,op_analysis,op,op,6,0,False,True,1.4979839324951172,0,{},0,0,,0,5,12,True,simulation_results/01_npn_ce_bias_point/2026-04-22_15-51-55_905948/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_npn_ce_bias_point/2026-04-22_15-51-55_905948
op_analysis/02_pnp_ce_bias_point.cir,02_pnp_ce_bias_point.cir,02_pnp_ce_bias_point,op_analysis,op_analysis,op,op,6,0,False,True,2.5069713592529297,0,{},0,0,,0,5,12,True,simulation_results/02_pnp_ce_bias_point/2026-04-22_15-51-55_931502/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_pnp_ce_bias_point/2026-04-22_15-51-55_931502
op_analysis/03_nmos_self_biased_cs.cir,03_nmos_self_biased_cs.cir,03_nmos_self_biased_cs,op_analysis,op_analysis,op,op,6,0,False,True,2.000570297241211,0,{},0,0,,0,7,12,True,simulation_results/03_nmos_self_biased_cs/2026-04-22_15-51-55_955589/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/03_nmos_self_biased_cs/2026-04-22_15-51-55_955589
op_analysis/04_njf_self_bias.cir,04_njf_self_bias.cir,04_njf_self_bias,op_analysis,op_analysis,op,op,5,0,False,True,2.006053924560547,0,{},1,0,,0,5,12,True,simulation_results/04_njf_self_bias/2026-04-22_15-51-55_981239/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/04_njf_self_bias/2026-04-22_15-51-55_981239
op_analysis/05_bjt_current_mirror.cir,05_bjt_current_mirror.cir,05_bjt_current_mirror,op_analysis,op_analysis,op,op,5,0,False,True,2.0096302032470703,0,{},0,0,,0,4,12,True,simulation_results/05_bjt_current_mirror/2026-04-22_15-51-56_008319/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/05_bjt_current_mirror/2026-04-22_15-51-56_008319
op_analysis/06_bjt_diff_pair.cir,06_bjt_diff_pair.cir,06_bjt_diff_pair,op_analysis,op_analysis,op,op,8,0,False,True,2.007007598876953,0,{},0,0,,0,9,12,True,simulation_results/06_bjt_diff_pair/2026-04-22_15-51-56_034854/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/06_bjt_diff_pair/2026-04-22_15-51-56_034854
opamp_circuits/01_lt1001_voltage_follower.cir,01_lt1001_voltage_follower.cir,01_lt1001_voltage_follower,opamp_circuits,opamp_circuits,tran,tran,5,0,False,True,2.5081634521484375,0,{},0,0,,208,9,10,True,simulation_results/01_lt1001_voltage_follower/2026-04-22_15-51-56_060622/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_lt1001_voltage_follower/2026-04-22_15-51-56_060622
opamp_circuits/02_lm741_inverting_amplifier.cir,02_lm741_inverting_amplifier.cir,02_lm741_inverting_amplifier,opamp_circuits,opamp_circuits,ac,ac,7,0,False,True,4.512548446655273,0,{},0,0,,101,40,10,True,simulation_results/02_lm741_inverting_amplifier/2026-04-22_15-51-56_092271/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_lm741_inverting_amplifier/2026-04-22_15-51-56_092271
opamp_circuits/03_lt6201_non_inverting_amplifier.cir,03_lt6201_non_inverting_amplifier.cir,03_lt6201_non_inverting_amplifier,opamp_circuits,opamp_circuits,ac,ac,7,0,False,True,3.0074119567871094,0,{},0,0,,151,10,10,True,simulation_results/03_lt6201_non_inverting_amplifier/2026-04-22_15-51-56_173128/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/03_lt6201_non_inverting_amplifier/2026-04-22_15-51-56_173128
opamp_circuits/04_ltc6247_active_lowpass_amplifier.cir,04_ltc6247_active_lowpass_amplifier.cir,04_ltc6247_active_lowpass_amplifier,opamp_circuits,opamp_circuits,ac,ac,9,0,False,True,2.4993419647216797,0,{},0,0,,121,11,10,True,simulation_results/04_ltc6247_active_lowpass_amplifier/2026-04-22_15-51-56_213387/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/04_ltc6247_active_lowpass_amplifier/2026-04-22_15-51-56_213387
opamp_circuits/05_lt1001_two_stage_amplifier.cir,05_lt1001_two_stage_amplifier.cir,05_lt1001_two_stage_amplifier,opamp_circuits,opamp_circuits,tran,tran,10,0,False,True,4.004001617431641,0,{},0,0,,308,14,10,True,simulation_results/05_lt1001_two_stage_amplifier/2026-04-22_15-51-56_255666/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/05_lt1001_two_stage_amplifier/2026-04-22_15-51-56_255666
transient_analysis/01_rc_step_response.cir,01_rc_step_response.cir,01_rc_step_response,transient_analysis,transient_analysis,tran,tran,3,2,True,True,4.507303237915039,2,"{""v_final"": 4.999318, ""t_rise_90"": 0.00240306}",0,0,,1019,3,10,True,simulation_results/01_rc_step_response/2026-04-22_15-51-56_299855/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_rc_step_response/2026-04-22_15-51-56_299855
transient_analysis/02_rlc_underdamped.cir,02_rlc_underdamped.cir,02_rlc_underdamped,transient_analysis,transient_analysis,tran,tran,4,2,True,True,6.518840789794922,2,"{""v_peak"": 8.024243, ""v_final"": 4.999997}",0,0,,1521,5,10,True,simulation_results/02_rlc_underdamped/2026-04-22_15-51-56_339381/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_rlc_underdamped/2026-04-22_15-51-56_339381
transient_analysis/03_diode_halfwave_rectifier.cir,03_diode_halfwave_rectifier.cir,03_diode_halfwave_rectifier,transient_analysis,transient_analysis,tran,tran,4,2,True,True,4.506826400756836,2,"{""v_peak"": 4.334792, ""v_avg"": 4.295822}",0,0,,1012,3,10,True,simulation_results/03_diode_halfwave_rectifier/2026-04-22_15-51-56_397012/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/03_diode_halfwave_rectifier/2026-04-22_15-51-56_397012
transient_analysis/04_npn_pulse_switch.cir,04_npn_pulse_switch.cir,04_npn_pulse_switch,transient_analysis,transient_analysis,tran,tran,5,2,True,True,5.012273788452148,2,"{""v_col_low"": 0.03863915, ""v_col_high"": 5.027623}",0,0,,1089,6,10,True,simulation_results/04_npn_pulse_switch/2026-04-22_15-51-56_438687/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/04_npn_pulse_switch/2026-04-22_15-51-56_438687
transient_analysis/05_cmos_inverter_switch.cir,05_cmos_inverter_switch.cir,05_cmos_inverter_switch,transient_analysis,transient_analysis,tran,tran,5,2,True,True,6.550788879394531,2,"{""t_pdhl"": -3.338531e-09, ""t_pdlh"": 1.322149e-08}",0,0,,897,9,10,True,simulation_results/05_cmos_inverter_switch/2026-04-22_15-51-56_494310/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/05_cmos_inverter_switch/2026-04-22_15-51-56_494310
transient_analysis/06_njf_source_follower.cir,06_njf_source_follower.cir,06_njf_source_follower,transient_analysis,transient_analysis,tran,tran,6,1,True,True,3.9992332458496094,1,"{""v_out_pp"": 0.1775503}",1,0,,508,6,10,True,simulation_results/06_njf_source_follower/2026-04-22_15-51-56_558396/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/06_njf_source_follower/2026-04-22_15-51-56_558396
transient_analysis/07_vcvs_subckt_buffer.cir,07_vcvs_subckt_buffer.cir,07_vcvs_subckt_buffer,transient_analysis,transient_analysis,tran,tran,5,2,True,True,3.5181045532226562,2,"{""v_amp_pp"": 0.9998452, ""v_buf_out_pp"": 0.9998452}",0,0,,508,6,10,True,simulation_results/07_vcvs_subckt_buffer/2026-04-22_15-51-56_597978/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/07_vcvs_subckt_buffer/2026-04-22_15-51-56_597978
